ID,TARGET
5782,1
5783,1
5784,1
5787,1
5790,1
5791,1
5797,0
5799,1
5802,1
5806,1
5810,1
5811,1
5815,0
5817,1
5820,1
5824,1
5825,1
5828,1
5830,0
5835,1
5840,1
5847,1
5848,1
5850,1
5851,1
5854,1
5855,1
5856,1
5857,1
5859,1
5860,1
5862,1
5863,1
5864,1
5866,1
5869,1
5872,1
5876,1
5881,1
5886,1
5890,0
5892,1
5894,1
5896,1
5897,1
5899,1
5903,1
5904,1
5906,1
5908,1
5910,1
5913,1
5916,0
5917,1
5918,0
5919,0
5921,1
5922,1
5930,1
5932,1
5933,1
5935,1
5936,0
5939,0
5942,1
5946,1
5947,1
5949,1
5950,0
5951,1
5954,1
5955,1
5956,1
5957,1
5958,1
5959,1
5962,1
5963,1
5964,1
5965,0
5966,1
5967,1
5968,1
5970,1
5971,1
5972,1
5978,1
5979,0
5981,0
5982,1
5983,1
5984,1
5985,1
5986,1
5990,1
5994,1
5995,1
5996,0
6001,0
6002,1
6005,1
6006,1
6007,1
6010,1
6014,1
6018,1
6023,1
6027,1
6028,1
6029,1
6031,0
6034,1
6036,0
6037,1
6039,1
6040,1
6042,1
6047,1
6050,1
6052,1
6054,0
6056,1
6057,0
6058,1
6059,1
6061,1
6063,1
6064,0
6065,1
6068,0
6069,1
6070,1
6073,1
6075,1
6077,1
6082,1
6084,0
6085,0
6087,1
6090,1
6092,1
6094,0
6096,1
6097,1
6098,1
6099,0
6100,1
6102,1
6106,0
6107,0
6109,1
6111,1
6112,1
6114,1
6118,1
6119,0
6121,1
6123,1
6126,1
6134,1
6136,1
6138,1
6140,1
6141,1
6142,1
6144,1
6147,1
6148,0
6150,1
6151,1
6152,0
6155,1
6157,1
6158,1
6162,1
6163,1
6166,0
6168,1
6171,1
6172,1
6173,1
6174,1
6175,1
6180,1
6181,1
6182,1
6188,1
6190,1
6193,1
6194,1
6195,0
6196,1
6200,1
6202,1
6203,1
6208,1
6210,1
6211,1
6212,0
6214,1
6217,1
6220,1
6222,1
6223,1
6229,1
6232,1
6234,1
6235,1
6238,1
6240,1
6244,1
6245,0
6247,0
6250,1
6251,1
6252,1
6253,1
6254,1
6255,1
6257,0
6259,1
6261,1
6263,1
6267,0
6271,1
6274,0
6277,0
6278,0
6283,0
6284,1
6285,0
6286,1
6288,1
6289,1
6291,0
6293,1
6295,0
6296,1
6298,1
6301,1
6303,1
6304,1
6307,0
6312,1
6314,1
6315,1
6316,1
6318,1
6319,1
6320,1
6323,1
6329,1
6330,0
6332,1
6333,0
6334,0
6336,1
6339,1
6340,1
6341,0
6342,1
6344,1
6346,1
6347,1
6351,1
6352,1
6353,1
6354,0
6358,1
6359,0
6364,1
6366,1
6367,1
6368,1
6369,1
6372,1
6373,1
6376,1
6378,1
6379,1
6380,1
6383,1
6384,1
6385,1
6388,0
6392,0
6393,0
6394,0
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6410,1
6411,1
6412,0
6413,1
6414,1
6415,1
6417,1
6420,1
6421,1
6422,1
6426,1
6427,1
6429,1
6430,1
6432,1
6433,0
6436,0
6437,1
6440,1
6441,1
6445,1
6446,1
6447,1
6448,1
6451,1
6455,1
6457,1
6462,1
6463,0
6464,0
6466,0
6467,1
6471,1
6476,1
6477,1
6479,1
6482,0
6484,1
6489,1
6490,0
6493,1
6496,1
6502,1
6504,1
6505,1
6506,1
6509,1
6511,0
6514,0
6517,1
6518,1
6519,1
6520,1
6521,0
6522,1
6523,1
6524,1
6525,1
6526,0
6527,1
6528,0
6529,1
6531,1
6534,1
6536,1
6541,1
6542,1
6545,0
6548,1
6549,0
6553,1
6554,1
6556,1
6559,1
6560,1
6561,1
6563,1
6565,1
6566,0
6567,0
6569,0
6572,0
6574,1
6575,1
6579,1
6581,1
6583,1
6584,1
6587,1
6589,1
6591,1
6595,1
6602,1
6604,1
6607,1
6608,1
6609,1
6613,1
6614,1
6615,1
6617,1
6618,1
6619,1
6624,1
6625,1
6626,1
6631,0
6633,1
6634,1
6637,1
6638,1
6640,1
6644,0
6646,0
6647,1
6650,1
6651,1
6652,1
6656,1
6658,1
6661,0
6662,1
6664,1
6667,1
6668,1
6669,1
6674,1
6679,1
6680,1
6683,1
6684,1
6685,1
6686,1
6688,1
6690,1
6692,1
6693,0
6694,0
6695,0
6696,1
6697,0
6698,0
6699,1
6701,0
6702,1
6704,1
6705,1
6706,1
6707,1
6708,1
6709,1
6711,1
6712,1
6720,1
6721,1
6723,0
6724,1
6727,1
6728,0
6730,0
6732,1
6733,1
6734,1
6735,0
6738,1
6739,1
6741,1
6742,1
6744,0
6745,1
6746,1
6752,1
6753,1
6758,1
6759,1
6760,1
6761,1
6762,1
6764,1
6765,1
6766,1
6767,1
6768,0
6771,1
6772,1
6774,1
6775,1
6776,1
6777,0
6781,1
6783,1
6784,1
6785,1
6791,0
6792,1
6793,1
6794,1
6798,1
6800,1
6801,1
6802,1
6804,1
6808,1
6814,1
6816,1
6819,1
6820,0
6823,1
6824,1
6825,0
6827,1
6828,1
6832,1
6833,1
6834,0
6836,1
6838,0
6840,1
6841,1
6842,1
6844,0
6845,1
6849,1
6850,1
6851,1
6852,1
6856,1
6857,1
6860,1
6864,1
6865,1
6866,1
6867,1
6868,1
6872,1
6873,1
6877,0
6880,1
6881,1
6882,1
6885,1
6894,1
6896,1
6898,0
6900,1
6902,0
6905,1
6906,0
6909,1
6913,1
6916,1
6921,1
6927,1
6929,1
6930,1
6932,1
6933,1
6935,0
6937,0
6941,1
6942,1
6943,1
6947,0
6955,0
6958,1
6960,1
6961,1
6962,1
6965,1
6966,1
6967,1
6969,1
6970,1
6971,0
6974,0
6975,0
6976,1
6977,1
6978,0
6980,1
6981,1
6985,1
6986,0
6987,0
6988,1
6989,1
6992,1
6993,1
6994,1
6995,1
6996,1
6997,1
6998,1
7001,1
7002,1
7003,1
7004,1
7005,0
7006,1
7012,1
7013,1
7015,1
7016,1
7019,1
7021,1
7023,1
7026,1
7030,0
7032,0
7033,0
7036,1
7037,0
7038,0
7039,1
7042,0
7044,1
7047,1
7048,1
7049,0
7052,0
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7060,1
7061,1
7062,1
7063,1
7064,1
7074,0
7075,1
7076,0
7077,0
7078,1
7079,1
7080,1
7082,1
7083,1
7088,1
7093,0
7094,0
7096,1
7097,1
7098,1
7100,1
7102,0
7103,1
7110,1
7111,1
7112,1
7113,1
7114,1
7116,1
7117,1
7118,1
7120,1
7124,1
7128,1
7130,1
7132,1
7136,1
7139,1
7140,1
7142,1
7146,0
7147,1
7148,1
7151,0
7152,1
7154,1
7155,0
7156,0
7157,1
7158,1
7159,1
7160,1
7165,1
7167,1
7168,1
7171,1
7173,1
7175,1
7176,1
7178,0
7179,1
7180,1
7182,1
7184,1
7187,1
7188,1
7189,1
7190,1
7192,0
7193,1
7194,1
7196,1
7202,1
7203,0
7205,1
7212,1
7214,1
7215,1
7216,1
7218,1
7220,1
7224,0
7225,0
7226,1
7227,0
7228,1
7233,1
7234,1
7235,1
7236,0
7237,1
7240,1
7242,0
7243,1
7244,1
7247,0
7249,1
7251,1
7252,0
7253,1
7255,1
7256,1
7257,1
7261,1
7263,1
7264,1
7267,1
7268,1
7269,1
7272,1
7273,1
7274,1
7279,1
7282,1
7283,1
7285,1
7286,0
7287,1
7288,1
7292,0
7293,1
7296,1
7297,1
7300,1
7305,1
7306,0
7310,1
7311,0
7318,1
7320,1
7321,1
7322,1
7323,0
7324,1
7325,1
7327,1
7328,1
7329,1
7331,1
7332,1
7333,0
7334,1
7335,1
7340,1
7342,1
7345,1
7348,1
7349,0
7351,1
7355,1
7359,1
7361,1
7362,0
7364,1
7365,1
7366,0
7369,0
7374,0
7378,1
7379,1
7380,1
7381,0
7382,1
7383,1
7387,1
7389,1
7390,1
7395,1
7397,1
7398,1
7401,0
7404,1
7405,1
7411,0
7413,1
7415,1
7416,1
7417,1
7421,1
7422,0
7424,1
7425,0
7431,0
7432,1
7433,1
7435,1
7440,0
7441,1
7442,1
7443,1
7444,0
7447,0
7449,1
7450,1
7451,1
7452,1
7453,0
7454,1
7455,1
7456,1
7458,1
7464,1
7466,1
7470,1
7472,1
7474,1
7478,1
7479,0
7480,1
7484,1
7485,1
7489,1
7492,1
7495,0
7496,1
7497,1
7498,0
7501,1
7502,1
7504,1
7505,1
7508,1
7509,0
7518,1
7523,1
7524,1
7525,0
7527,1
7528,0
7533,0
7534,1
7538,1
7542,1
7543,1
7547,1
7548,0
7550,1
7556,1
7557,1
7558,1
7559,0
7561,0
7564,0
7565,1
7566,1
7568,1
7569,0
7572,1
7574,1
7575,0
7576,1
7578,0
7580,1
7582,0
7585,0
7587,0
7589,1
7592,1
7595,1
7596,1
7598,1
7602,1
7604,1
7607,1
7610,1
7612,0
7613,1
7614,1
7616,1
7621,1
7622,1
7623,1
7626,0
7629,1
7632,0
7634,1
7641,1
7642,1
7643,1
7644,1
7651,0
7654,0
7655,0
7658,1
7659,1
7660,0
7661,0
7662,1
7666,1
7667,0
7676,1
7678,1
7681,1
7682,1
7683,1
7684,1
7685,1
7686,1
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7696,1
7697,1
7698,1
7700,1
7702,1
7707,1
7708,1
7710,1
7714,1
7716,1
7719,0
7724,1
7727,1
7728,1
7729,0
7730,1
7734,1
7735,1
7736,1
7739,0
7740,1
7742,1
7745,1
7746,1
7749,1
7751,1
7753,1
7754,1
7755,1
7761,1
7763,1
7765,1
7766,1
7767,0
7768,1
7769,1
7771,1
7773,0
7774,1
7780,1
7781,1
7782,1
7785,1
7786,1
7787,1
7790,1
7793,0
7796,1
7798,1
7801,1
7803,1
7804,1
7806,0
7808,1
7809,1
7810,1
7811,0
7813,0
7815,1
7817,1
7818,1
7819,1
7820,0
7822,1
7823,1
7825,0
7828,0
7829,1
7831,0
7832,1
7833,1
7835,1
7837,1
7840,1
7841,1
7843,1
7844,0
7847,0
7848,1
7852,1
7856,1
7858,1
7861,1
7863,0
7864,1
7865,1
7868,1
7870,1
7871,1
7872,1
7873,1
7876,1
7878,1
7879,1
7880,1
7881,1
7883,0
7886,0
7888,1
7891,1
7892,1
7893,0
7894,1
7896,1
7898,1
7899,1
7901,1
7902,1
7904,1
7906,0
7907,1
7908,1
7911,0
7913,1
7914,1
7917,1
7920,1
7921,1
7924,1
7927,1
7928,1
7929,0
7930,0
7931,1
7932,1
7935,1
7937,1
7939,0
7940,0
7942,1
7943,1
7948,1
7949,1
7950,0
7953,0
7955,1
7956,0
7957,1
7959,1
7961,0
7962,1
7967,1
7968,0
7970,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,0
7979,1
7980,0
7985,1
7987,1
7988,1
7989,1
7990,1
7992,1
7993,1
7999,1
8000,1
8001,1
8005,1
8006,1
8007,0
8008,0
8009,1
8010,1
8013,1
8015,1
8017,1
8018,1
8019,1
8020,1
8021,1
8023,0
8024,0
8025,1
8027,1
8029,1
8031,1
8032,1
8033,1
8036,1
8037,0
8038,1
8039,1
8040,1
8042,1
8043,1
8044,1
8045,1
8048,1
8054,1
8057,0
8058,1
8067,1
8070,1
8071,1
8074,1
8075,1
8076,1
8077,1
8079,0
8080,0
8081,1
8083,1
8085,1
8086,1
8089,1
8090,1
8096,1
8101,1
8105,1
8106,0
8108,1
8109,1
8110,0
8111,1
8113,0
8114,0
8115,0
8117,1
8118,1
8119,1
8121,1
8124,1
8125,1
8127,1
8128,1
8129,0
8131,1
8135,1
8138,1
8139,1
8140,1
8142,0
8147,1
8148,0
8150,1
8151,1
8156,1
8157,1
8158,1
8162,1
8166,1
8167,1
8171,0
8173,1
8176,1
8178,1
8180,0
8182,0
8183,1
8184,1
8186,1
8187,1
8191,1
8193,1
8194,1
8195,1
8199,1
8200,1
8201,0
8203,1
8206,1
8208,1
8211,1
8213,1
8215,1
8216,1
8220,1
8222,1
8225,0
8227,1
8228,1
8229,1
8230,0
8231,1
8232,1
8234,0
8238,1
8239,1
8241,1
8242,1
8244,1
8245,1
8246,1
8247,1
8249,1
8250,1
8254,1
8255,0
8257,1
8259,1
8260,1
8265,1
8267,0
8268,1
8273,1
8274,1
8275,0
8276,1
8277,1
8282,1
8287,0
8289,1
8298,1
8299,0
8307,1
8308,0
8310,1
8313,1
8314,1
8316,0
8317,1
8321,1
8322,1
8324,1
8325,1
8328,1
8329,1
8331,1
8333,1
8337,1
8338,1
8340,1
8342,1
8343,1
8344,1
8347,1
8349,0
8350,0
8353,1
8354,1
8355,1
8358,0
8361,1
8362,1
8365,1
8366,1
8367,1
8369,1
8371,1
8374,1
8376,1
8378,0
8380,1
8381,0
8382,1
8384,1
8385,1
8386,0
8387,1
8388,1
8389,1
8391,1
8393,1
8394,0
8396,1
8398,0
8399,1
8403,1
8407,1
8410,1
8415,1
8416,1
8419,0
8422,1
8428,1
8429,1
8430,0
8434,1
8435,1
8440,1
8441,1
8443,1
8446,1
8449,0
8450,1
8451,1
8452,1
8453,0
8454,1
8456,0
8458,1
8460,1
8461,1
8463,1
8464,1
8465,0
8466,1
8469,0
8470,1
8471,1
8472,1
8473,0
8475,1
8476,1
8477,1
8478,1
8479,1
8480,0
8481,0
8485,1
8486,0
8491,0
8492,1
8494,1
8495,1
8497,1
8502,1
8505,1
8506,1
8508,1
8509,1
8510,0
8511,1
8514,0
8517,1
8519,1
8521,1
8522,1
8524,1
8525,1
8526,1
8528,1
8530,1
8532,0
8533,1
8535,1
8536,0
8537,1
8539,1
8541,1
8542,1
8547,1
8548,0
8550,1
8551,1
8553,1
8555,1
8558,0
8560,1
8562,1
8565,1
8567,1
8569,1
8571,1
8574,1
8576,1
8577,1
8579,0
8581,1
8582,1
8585,1
8586,1
8588,1
8590,1
8591,1
8592,1
8594,1
8598,0
8599,1
8601,1
8604,1
8607,0
8608,1
8613,1
8615,1
8620,1
8621,1
8623,0
8626,1
8627,1
8628,1
8629,1
8631,1
8637,1
8640,1
8641,1
8643,1
8644,1
8646,1
8647,1
8648,0
8652,1
8653,1
8655,1
8656,1
8657,1
8660,1
8661,0
8662,1
8663,0
8664,1
8666,0
8667,1
8673,1
8674,0
8677,1
8678,1
8681,1
8682,0
8683,1
8688,1
8690,1
8691,1
8692,1
8693,1
8694,1
8696,0
8698,0
8699,1
8700,1
8702,1
8704,1
8708,1
8709,1
8710,1
8713,1
8714,1
8715,1
8717,1
8720,1
8721,1
8722,1
8724,1
8728,1
8730,1
8731,1
8733,1
8736,1
8737,1
8739,1
8740,1
8743,1
8747,1
8750,1
8752,0
8754,0
8758,1
8765,1
8766,1
8767,1
8768,1
8770,1
8772,1
8773,1
8776,1
8778,0
8781,1
8782,1
8784,1
8786,0
8788,1
8789,1
8792,1
8794,1
8797,1
8798,1
8803,1
8804,1
8806,1
8811,1
8813,1
8814,1
8815,1
8816,1
8820,1
8823,1
8825,1
8826,1
8829,1
8830,1
8831,1
8836,1
8838,1
8841,1
8843,1
8845,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8856,0
8857,1
8859,1
8860,1
8862,1
8865,1
8868,1
8869,1
8870,1
8871,1
8872,1
8874,1
8875,1
8877,1
8879,1
8880,1
8881,1
8882,1
8884,1
8885,1
8886,1
8887,1
8890,1
8891,0
8896,1
8899,1
8902,1
8904,1
8908,1
8909,0
8911,1
8915,1
8919,1
8920,1
8923,0
8924,1
8926,1
8930,1
8932,1
8933,0
8934,1
8937,1
8939,1
8940,1
8944,1
8945,1
8949,1
8950,0
8952,1
8953,1
8954,1
8955,1
8957,0
8958,0
8960,1
8961,1
8962,1
8967,1
8968,0
8969,1
8970,1
8972,1
8973,0
8980,1
8981,1
8982,1
8983,1
8984,1
8987,0
8988,1
8992,1
8995,1
8999,1
9001,1
9002,1
9005,0
9009,1
9010,0
9013,0
9014,1
9015,1
9018,1
9019,1
9020,1
9021,0
9025,1
9026,1
9027,1
9029,0
9030,1
9031,1
9032,1
9033,1
9038,1
9039,1
9040,1
9043,1
9046,1
9047,1
9049,1
9050,0
9051,1
9053,1
9055,1
9056,1
9059,1
9062,0
9063,1
9065,1
9066,0
9067,1
9068,1
9071,1
9074,1
9077,1
9082,1
9083,1
9086,1
9088,1
9089,1
9090,1
9092,1
9093,1
9094,1
9097,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,0
9106,1
9110,0
9112,1
9115,1
9116,1
9120,1
9124,0
9126,1
9127,1
9128,1
9132,1
9133,1
9135,1
9136,1
9137,0
9139,1
9140,1
9141,1
9144,1
9145,1
9146,1
9147,1
9149,1
9150,1
9151,1
9152,0
9153,1
9156,0
9157,1
9158,1
9159,1
9161,1
9163,1
9165,1
9166,1
9167,1
9168,1
9169,1
9172,1
9173,0
9174,1
9175,1
9176,0
9177,0
9179,1
9180,1
9182,1
9184,1
9185,1
9190,0
9191,1
9193,1
9196,1
9200,1
9201,0
9202,1
9204,1
9209,1
9211,1
9213,1
9214,1
9215,1
9216,1
9221,1
9222,1
9224,1
9226,0
9228,1
9231,1
9238,0
9242,1
9246,1
9247,1
9248,0
9249,1
9250,1
9251,1
9252,0
9255,1
9256,0
9259,1
9260,1
9264,1
9266,1
9267,0
9269,1
9270,0
9271,0
9273,1
9274,1
9275,0
9276,0
9277,1
9281,1
9282,1
9283,1
9284,0
9285,1
9286,1
9287,1
9289,1
9290,0
9291,1
9292,0
9293,1
9295,1
9296,1
9298,1
9301,1
9303,1
9304,1
9305,0
9309,1
9311,1
9312,1
9313,1
9318,1
9320,1
9321,1
9323,1
9324,1
9328,1
9329,1
9330,1
9331,1
9332,1
9336,1
9337,0
9338,1
9342,0
9343,0
9348,1
9349,1
9351,1
9352,1
9353,1
9354,1
9355,0
9361,1
9364,1
9365,1
9366,1
9367,0
9372,0
9373,1
9374,1
9376,1
9377,1
9378,1
9380,1
9382,1
9383,0
9385,1
9386,1
9387,1
9388,1
9391,0
9393,1
9394,1
9396,1
9397,1
9398,1
9399,0
9400,1
9401,1
9402,1
9405,1
9408,1
9409,1
9411,1
9418,1
9419,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,1
9427,1
9432,0
9433,0
9436,1
9439,1
9441,1
9446,1
9447,1
9448,1
9450,0
9452,0
9455,0
9456,1
9457,1
9458,1
9462,1
9469,1
9470,1
9471,1
9475,1
9477,1
9478,1
9479,0
9487,1
9490,1
9492,1
9494,1
9496,1
9499,0
9501,1
9503,1
9504,1
9506,1
9507,1
9508,1
9509,1
9511,1
9513,0
9520,1
9521,1
9523,1
9524,0
9526,1
9529,1
9530,0
9532,1
9533,1
9535,1
9536,1
9537,1
9538,1
9540,1
9541,1
9543,1
9544,1
9546,0
9548,0
9549,1
9550,1
9552,1
9554,1
9557,1
9558,1
9562,0
9563,1
9564,1
9565,1
9573,1
9574,1
9576,1
9581,1
9584,1
9585,1
9586,1
9587,1
9589,1
9592,1
9593,1
9596,1
9598,0
9599,1
9601,1
9604,1
9606,1
9608,0
9610,1
9620,1
9621,1
9622,1
9624,1
9626,1
9630,1
9631,1
9633,0
9635,1
9636,0
9638,1
9640,1
9641,1
9646,1
9653,1
9656,1
9659,1
9660,1
9661,0
9662,1
9663,0
9665,1
9666,1
9667,0
9671,0
9672,1
9674,1
9675,1
9678,1
9679,0
9681,1
9684,0
9686,1
9689,1
9690,1
9691,1
9696,1
9699,1
9700,1
9701,1
9702,1
9703,1
9706,1
9707,1
9710,1
9711,1
9712,1
9715,1
9716,1
9718,1
9719,0
9721,1
9725,1
9727,1
9729,1
9731,1
9733,1
9738,1
9739,1
9740,1
9742,1
9743,1
9744,1
9745,1
9746,0
9747,1
9749,1
9752,0
9753,1
9754,0
9755,1
9758,1
9759,1
9761,1
9762,1
9763,1
9764,1
9767,1
9768,1
9772,1
9773,1
9775,1
9776,1
9778,1
9779,1
9780,1
9782,1
9785,1
9787,1
9788,1
9789,1
9790,0
9794,0
9796,1
9799,1
9800,0
9801,1
9807,0
9808,1
9814,1
9817,0
9818,1
9820,1
9821,1
9825,1
9826,0
9827,1
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,0
9836,1
9837,1
9838,1
9839,1
9840,1
9842,1
9843,1
9845,0
9846,1
9847,1
9848,1
9849,1
9852,1
9855,1
9856,1
9857,1
9860,1
9861,0
9866,0
9867,1
9869,1
9870,1
9871,1
9872,1
9873,0
9877,1
9879,1
9880,0
9882,1
9884,1
9886,1
9887,1
9888,1
9889,1
9890,1
9894,0
9896,1
9898,1
9899,1
9900,1
9903,0
9906,0
9909,1
9911,1
9913,1
9914,1
9916,0
9919,1
9921,1
9923,1
9927,0
9930,1
9932,1
9933,0
9935,1
9936,1
9941,1
9942,1
9943,1
9945,1
9950,1
9951,1
9953,1
9954,1
9956,1
9962,1
9964,1
9965,1
9966,1
9967,0
9968,1
9971,1
9973,1
9976,1
9978,1
9980,1
9981,1
9982,0
9985,0
9986,1
9990,1
9991,1
9992,1
9993,1
9994,1
9995,1
9996,0
9998,1
10000,0
10003,0
10007,1
10008,1
10010,1
10011,1
10012,0
10014,1
10016,1
10019,1
10020,1
10022,1
10023,0
10025,1
10026,0
10031,1
10032,1
10033,1
10034,1
10035,1
10037,1
10039,1
10040,0
10042,1
10045,1
10049,0
10051,1
10053,1
10054,1
10056,1
10065,1
10071,0
10073,1
10075,1
10079,1
10080,1
10081,1
10082,1
10084,1
10085,1
10088,1
10091,1
10096,1
10097,1
10098,1
10100,1
10102,0
10108,1
10109,0
10110,1
10111,1
10113,1
10114,1
10116,1
10118,0
10119,1
10121,1
10123,1
10124,0
10129,1
10132,1
10133,1
10136,1
10137,1
10138,1
10142,1
10143,1
10145,1
10146,1
10148,1
10149,0
10150,1
10152,1
10154,1
10156,1
10158,1
10159,1
10163,0
10164,1
10165,1
10175,1
10176,1
10177,0
10178,1
10179,1
10180,1
10184,0
10185,1
10188,0
10190,1
10193,1
10199,0
10202,1
10204,1
10205,1
10207,1
10208,0
10209,1
10211,1
10212,0
10218,1
10220,1
10223,1
10224,1
10226,0
10229,1
10232,1
10238,1
10239,1
10240,1
10241,1
10243,1
10244,1
10245,1
10246,1
10248,1
10249,1
10250,1
10251,0
10253,0
10255,1
10257,1
10259,1
10261,1
10264,1
10265,1
10267,1
10269,0
10271,1
10272,1
10274,1
10275,0
10279,1
10280,1
10281,1
10282,0
10286,0
10288,1
10289,1
10291,1
10295,1
10296,1
10297,1
10298,1
10299,1
10301,0
10302,0
10303,0
10304,1
10306,0
10309,1
10310,1
10312,1
10313,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,1
10329,1
10331,0
10332,1
10337,0
10339,1
10341,1
10342,1
10345,1
10346,1
10348,1
10349,0
10352,1
10353,1
10354,1
10359,1
10360,0
10361,1
10362,1
10364,1
10368,1
10369,0
10370,1
10371,1
10372,1
10374,1
10375,1
10377,1
10378,1
10380,1
10382,1
10385,1
10387,1
10389,1
10393,1
10395,1
10396,1
10399,1
10400,1
10401,1
10403,1
10406,1
10407,1
10410,1
10411,1
10412,0
10413,1
10415,1
10416,1
10418,1
10419,1
10421,0
10428,1
10430,1
10431,1
10432,1
10433,1
10434,1
10435,1
10437,1
10438,0
10439,1
10440,1
10441,0
10443,1
10444,1
10445,1
10446,1
10448,1
10449,1
10450,1
10451,1
10452,0
10454,1
10455,1
10460,0
10461,1
10464,1
10470,1
10471,1
10473,0
10474,0
10476,1
10478,1
10480,1
10488,1
10489,0
10491,1
10493,1
10494,1
10496,1
10502,1
10503,1
10506,1
10510,1
10511,0
10513,1
10514,1
10516,1
10517,1
10519,1
10520,0
10525,1
10526,1
10529,1
10530,0
10532,1
10533,0
10538,1
10544,1
10548,1
10549,1
10550,1
10553,1
10555,1
10556,1
10557,1
10559,0
10560,1
10561,1
10562,1
10563,1
10564,1
10565,1
10566,0
10567,1
10568,1
10569,1
10570,1
10572,1
10573,1
10574,1
10575,1
10577,1
10582,0
10583,1
10584,1
10592,0
10594,1
10595,1
10597,0
10598,1
10600,1
10601,1
10602,1
10604,0
10605,1
10606,1
10609,1
10610,1
10615,0
10619,1
10620,0
10622,1
10628,1
10632,1
10635,1
10637,0
10638,1
10639,1
10640,0
10645,0
10646,1
10650,1
10651,1
10652,1
10655,0
10656,1
10658,1
10662,1
10663,1
10664,1
10665,1
10667,0
10668,1
10670,1
10671,1
10672,1
10673,1
10674,1
10678,1
10679,1
10680,1
10682,0
10683,1
10685,1
10686,1
10688,1
10691,1
10693,1
10694,0
10695,1
10701,1
10702,0
10703,1
10705,0
10706,1
10709,1
10710,1
10712,1
10713,1
10714,1
10719,1
10721,1
10723,0
10724,0
10725,1
10726,1
10728,1
10729,1
10731,0
10732,1
10736,1
10738,0
10744,0
10747,1
10750,1
10751,1
10752,1
10754,1
10755,1
10757,0
10758,1
10760,1
10762,1
10763,1
10766,1
10768,1
10770,1
10771,1
10772,1
10777,1
10779,1
10781,0
10782,1
10783,1
10785,1
10788,0
10791,0
10793,1
10794,1
10797,1
10803,0
10804,1
10807,1
10808,1
10809,1
10810,1
10811,0
10813,1
10815,0
10818,1
10819,1
10820,1
10822,1
10825,0
10826,1
10827,0
10829,1
10831,0
10834,1
10836,1
10837,1
10838,1
10839,1
10840,1
10841,0
10842,1
10843,1
10844,1
10845,1
10846,0
10849,1
10850,1
10853,0
10859,0
10862,1
10863,1
10866,1
10870,1
10872,1
10876,1
10877,1
10879,0
10880,0
10884,1
10885,1
10886,1
10888,1
10891,0
10892,1
10894,0
10895,1
10896,1
10898,1
10899,1
10901,0
10903,0
10905,1
10906,0
10910,1
10914,1
10920,1
10921,0
10922,1
10928,0
10929,1
10932,0
10937,0
10939,1
10942,1
10946,1
10947,1
10950,0
10955,1
10960,0
10963,1
10964,1
10968,0
10969,1
10970,1
10971,1
10973,1
10974,0
10978,0
10979,0
10980,1
10981,1
10983,1
10984,1
10987,1
10988,1
10989,1
10991,1
10992,0
10993,1
10996,0
10999,1
11003,1
11007,1
11010,1
11011,0
11013,1
11016,1
11017,0
11021,0
11022,1
11023,1
11025,1
11026,1
11027,1
11028,0
11029,1
11030,1
11033,1
11034,1
11035,1
11037,1
11041,1
11042,1
11045,1
11048,1
11058,1
11059,1
11060,0
11063,0
11065,1
11067,1
11069,1
11071,0
11073,1
11076,0
11077,1
11079,1
11080,1
11089,1
11090,1
11091,1
11093,1
11096,1
11097,1
11098,0
11100,1
11101,1
11102,1
11103,1
11104,0
11106,1
11108,1
11111,1
11112,1
11114,0
11115,0
11117,1
11118,1
11119,1
11120,1
11123,1
11131,0
11134,1
11136,1
11138,1
11139,1
11141,0
11142,1
11145,1
11147,1
11152,0
11154,1
11158,1
11160,1
11161,1
11162,1
11163,1
11168,0
11172,1
11173,1
11175,1
11176,0
11177,1
11178,1
11179,1
11180,1
11183,1
11188,0
11192,1
11197,1
11198,1
11200,0
11208,0
11211,1
11212,1
11213,1
11215,1
11217,1
11218,1
11220,1
11221,1
11222,1
11223,0
11224,1
11226,1
11230,1
11231,1
11234,1
11236,1
11237,1
11239,1
11240,1
11243,0
11245,1
11254,1
11255,0
11260,1
11261,1
11266,1
11267,1
11268,1
11275,0
11277,1
11279,1
11283,1
11285,1
11286,1
11287,1
11288,1
11289,1
11292,1
11293,1
11295,1
11297,1
11298,1
11300,1
11301,1
11306,0
11307,1
11308,1
11309,1
11310,1
11312,1
11313,1
11314,1
11316,0
11317,1
11318,1
11319,1
11321,1
11325,1
11326,1
11327,1
11329,0
11330,1
11332,1
11333,0
11335,0
11337,1
11338,1
11339,1
11342,1
11343,1
11346,1
11347,1
11350,1
11351,1
11352,1
11353,1
11356,1
11357,1
11358,1
11359,0
11362,1
11363,0
11364,0
11366,1
11368,1
11369,1
11370,1
11373,1
11375,1
11377,1
11380,1
11381,0
11382,0
11385,0
11388,1
11389,0
11391,1
11393,1
