ID,TARGET
5782,1
5783,1
5784,1
5787,1
5790,1
5791,1
5797,1
5799,1
5802,1
5806,1
5810,1
5811,1
5815,1
5817,1
5820,1
5824,1
5825,1
5828,1
5830,0
5835,1
5840,1
5847,1
5848,1
5850,0
5851,1
5854,1
5855,1
5856,0
5857,1
5859,1
5860,1
5862,1
5863,1
5864,1
5866,1
5869,1
5872,1
5876,1
5881,1
5886,1
5890,1
5892,1
5894,0
5896,1
5897,1
5899,1
5903,1
5904,1
5906,1
5908,1
5910,0
5913,1
5916,1
5917,1
5918,1
5919,1
5921,1
5922,1
5930,1
5932,1
5933,1
5935,1
5936,1
5939,1
5942,1
5946,1
5947,0
5949,1
5950,1
5951,1
5954,1
5955,1
5956,1
5957,1
5958,1
5959,1
5962,1
5963,1
5964,1
5965,1
5966,1
5967,1
5968,1
5970,1
5971,1
5972,1
5978,1
5979,0
5981,1
5982,1
5983,1
5984,1
5985,0
5986,1
5990,1
5994,1
5995,1
5996,1
6001,1
6002,1
6005,1
6006,1
6007,1
6010,1
6014,1
6018,1
6023,1
6027,1
6028,1
6029,1
6031,1
6034,1
6036,1
6037,1
6039,0
6040,1
6042,1
6047,1
6050,1
6052,1
6054,1
6056,0
6057,1
6058,1
6059,1
6061,0
6063,1
6064,1
6065,1
6068,1
6069,1
6070,1
6073,1
6075,1
6077,1
6082,1
6084,1
6085,1
6087,1
6090,1
6092,1
6094,1
6096,1
6097,1
6098,1
6099,1
6100,1
6102,0
6106,1
6107,1
6109,1
6111,1
6112,1
6114,1
6118,1
6119,1
6121,1
6123,1
6126,1
6134,1
6136,1
6138,1
6140,1
6141,1
6142,1
6144,1
6147,1
6148,1
6150,1
6151,1
6152,1
6155,1
6157,0
6158,0
6162,1
6163,1
6166,1
6168,1
6171,1
6172,1
6173,1
6174,1
6175,1
6180,0
6181,1
6182,1
6188,1
6190,1
6193,1
6194,1
6195,1
6196,1
6200,1
6202,1
6203,1
6208,1
6210,1
6211,0
6212,1
6214,1
6217,1
6220,1
6222,1
6223,1
6229,1
6232,1
6234,1
6235,1
6238,1
6240,1
6244,1
6245,1
6247,0
6250,1
6251,1
6252,1
6253,1
6254,1
6255,1
6257,1
6259,1
6261,1
6263,1
6267,1
6271,1
6274,1
6277,1
6278,1
6283,0
6284,1
6285,1
6286,0
6288,1
6289,1
6291,0
6293,1
6295,1
6296,1
6298,1
6301,0
6303,1
6304,0
6307,1
6312,1
6314,1
6315,1
6316,1
6318,1
6319,1
6320,1
6323,1
6329,1
6330,1
6332,1
6333,1
6334,1
6336,1
6339,1
6340,1
6341,1
6342,1
6344,1
6346,1
6347,1
6351,1
6352,1
6353,1
6354,1
6358,0
6359,1
6364,1
6366,1
6367,1
6368,0
6369,1
6372,1
6373,1
6376,1
6378,1
6379,1
6380,1
6383,1
6384,1
6385,1
6388,1
6392,1
6393,1
6394,1
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6410,1
6411,1
6412,0
6413,1
6414,1
6415,1
6417,1
6420,1
6421,1
6422,1
6426,1
6427,1
6429,1
6430,1
6432,1
6433,1
6436,1
6437,0
6440,1
6441,1
6445,1
6446,1
6447,1
6448,1
6451,1
6455,1
6457,1
6462,1
6463,1
6464,1
6466,1
6467,1
6471,1
6476,1
6477,1
6479,1
6482,1
6484,1
6489,1
6490,1
6493,1
6496,1
6502,1
6504,1
6505,1
6506,1
6509,1
6511,1
6514,1
6517,0
6518,1
6519,0
6520,1
6521,1
6522,1
6523,1
6524,1
6525,1
6526,0
6527,1
6528,1
6529,1
6531,0
6534,1
6536,1
6541,1
6542,1
6545,1
6548,1
6549,1
6553,1
6554,1
6556,1
6559,1
6560,1
6561,1
6563,1
6565,1
6566,1
6567,1
6569,1
6572,1
6574,1
6575,1
6579,1
6581,0
6583,1
6584,1
6587,1
6589,0
6591,1
6595,1
6602,1
6604,1
6607,0
6608,1
6609,1
6613,1
6614,1
6615,1
6617,1
6618,1
6619,1
6624,0
6625,1
6626,1
6631,0
6633,1
6634,1
6637,1
6638,1
6640,1
6644,1
6646,1
6647,1
6650,1
6651,1
6652,1
6656,1
6658,1
6661,1
6662,0
6664,1
6667,0
6668,1
6669,1
6674,1
6679,1
6680,1
6683,1
6684,1
6685,1
6686,1
6688,0
6690,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,0
6698,1
6699,1
6701,1
6702,1
6704,1
6705,1
6706,1
6707,0
6708,1
6709,1
6711,1
6712,0
6720,1
6721,1
6723,1
6724,1
6727,1
6728,0
6730,1
6732,1
6733,1
6734,1
6735,1
6738,1
6739,1
6741,1
6742,1
6744,1
6745,1
6746,1
6752,1
6753,1
6758,1
6759,1
6760,1
6761,1
6762,1
6764,1
6765,0
6766,1
6767,1
6768,1
6771,1
6772,1
6774,1
6775,1
6776,1
6777,1
6781,1
6783,1
6784,1
6785,0
6791,1
6792,1
6793,1
6794,1
6798,1
6800,1
6801,1
6802,1
6804,1
6808,1
6814,1
6816,1
6819,1
6820,1
6823,1
6824,1
6825,1
6827,1
6828,1
6832,1
6833,1
6834,0
6836,1
6838,0
6840,1
6841,1
6842,1
6844,1
6845,1
6849,1
6850,1
6851,1
6852,1
6856,1
6857,1
6860,1
6864,1
6865,1
6866,1
6867,1
6868,1
6872,0
6873,1
6877,1
6880,1
6881,1
6882,1
6885,1
6894,1
6896,1
6898,1
6900,1
6902,1
6905,1
6906,1
6909,1
6913,0
6916,1
6921,1
6927,1
6929,0
6930,1
6932,1
6933,1
6935,1
6937,0
6941,1
6942,1
6943,1
6947,1
6955,1
6958,1
6960,1
6961,1
6962,1
6965,1
6966,1
6967,1
6969,1
6970,1
6971,1
6974,1
6975,1
6976,1
6977,0
6978,1
6980,1
6981,1
6985,1
6986,1
6987,1
6988,1
6989,1
6992,1
6993,1
6994,1
6995,1
6996,1
6997,1
6998,1
7001,1
7002,1
7003,1
7004,1
7005,1
7006,0
7012,1
7013,1
7015,1
7016,1
7019,1
7021,1
7023,1
7026,1
7030,0
7032,1
7033,1
7036,1
7037,0
7038,1
7039,1
7042,1
7044,1
7047,0
7048,1
7049,1
7052,1
7053,1
7054,1
7055,1
7056,1
7057,1
7058,0
7060,0
7061,1
7062,1
7063,1
7064,1
7074,1
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7082,1
7083,1
7088,1
7093,1
7094,1
7096,1
7097,1
7098,1
7100,1
7102,1
7103,1
7110,1
7111,1
7112,1
7113,1
7114,1
7116,1
7117,1
7118,1
7120,1
7124,1
7128,1
7130,1
7132,1
7136,1
7139,1
7140,1
7142,1
7146,1
7147,1
7148,1
7151,1
7152,1
7154,1
7155,1
7156,1
7157,1
7158,1
7159,1
7160,1
7165,1
7167,1
7168,1
7171,1
7173,1
7175,1
7176,1
7178,1
7179,0
7180,1
7182,1
7184,1
7187,1
7188,1
7189,0
7190,1
7192,1
7193,1
7194,1
7196,0
7202,1
7203,1
7205,1
7212,1
7214,1
7215,1
7216,1
7218,1
7220,1
7224,1
7225,1
7226,1
7227,1
7228,0
7233,1
7234,1
7235,1
7236,1
7237,0
7240,1
7242,1
7243,1
7244,1
7247,0
7249,1
7251,0
7252,0
7253,1
7255,1
7256,1
7257,1
7261,1
7263,1
7264,1
7267,1
7268,1
7269,1
7272,1
7273,1
7274,1
7279,1
7282,1
7283,1
7285,1
7286,1
7287,1
7288,0
7292,0
7293,1
7296,1
7297,1
7300,1
7305,1
7306,1
7310,1
7311,1
7318,1
7320,1
7321,1
7322,1
7323,1
7324,1
7325,1
7327,1
7328,1
7329,1
7331,1
7332,1
7333,1
7334,1
7335,1
7340,1
7342,0
7345,1
7348,1
7349,0
7351,0
7355,1
7359,1
7361,1
7362,0
7364,1
7365,1
7366,1
7369,1
7374,1
7378,1
7379,1
7380,0
7381,0
7382,1
7383,1
7387,1
7389,1
7390,1
7395,1
7397,1
7398,1
7401,1
7404,0
7405,1
7411,1
7413,1
7415,1
7416,0
7417,1
7421,0
7422,1
7424,1
7425,1
7431,1
7432,0
7433,1
7435,1
7440,1
7441,1
7442,1
7443,1
7444,1
7447,1
7449,1
7450,1
7451,1
7452,1
7453,1
7454,1
7455,1
7456,1
7458,1
7464,1
7466,1
7470,1
7472,1
7474,1
7478,1
7479,1
7480,1
7484,1
7485,1
7489,1
7492,0
7495,1
7496,1
7497,1
7498,1
7501,1
7502,1
7504,0
7505,1
7508,1
7509,1
7518,1
7523,1
7524,1
7525,1
7527,1
7528,1
7533,1
7534,1
7538,1
7542,1
7543,1
7547,1
7548,1
7550,1
7556,1
7557,1
7558,1
7559,1
7561,1
7564,0
7565,1
7566,1
7568,1
7569,1
7572,1
7574,1
7575,1
7576,1
7578,1
7580,1
7582,1
7585,1
7587,1
7589,0
7592,1
7595,1
7596,1
7598,1
7602,1
7604,1
7607,1
7610,1
7612,1
7613,1
7614,1
7616,1
7621,1
7622,1
7623,1
7626,0
7629,1
7632,1
7634,1
7641,1
7642,1
7643,1
7644,1
7651,1
7654,1
7655,1
7658,1
7659,1
7660,1
7661,1
7662,1
7666,1
7667,1
7676,1
7678,0
7681,0
7682,1
7683,1
7684,0
7685,1
7686,1
7688,1
7689,1
7690,1
7691,1
7692,1
7693,1
7694,0
7696,1
7697,1
7698,1
7700,1
7702,1
7707,1
7708,1
7710,1
7714,1
7716,1
7719,1
7724,1
7727,1
7728,1
7729,1
7730,1
7734,1
7735,1
7736,1
7739,0
7740,0
7742,1
7745,1
7746,1
7749,1
7751,1
7753,1
7754,1
7755,1
7761,1
7763,0
7765,1
7766,1
7767,1
7768,1
7769,1
7771,1
7773,1
7774,1
7780,1
7781,1
7782,1
7785,1
7786,1
7787,1
7790,0
7793,1
7796,1
7798,1
7801,1
7803,0
7804,1
7806,1
7808,1
7809,1
7810,1
7811,0
7813,1
7815,1
7817,1
7818,1
7819,1
7820,1
7822,1
7823,1
7825,1
7828,1
7829,1
7831,1
7832,0
7833,0
7835,1
7837,1
7840,1
7841,1
7843,1
7844,0
7847,1
7848,1
7852,1
7856,1
7858,1
7861,1
7863,1
7864,1
7865,1
7868,1
7870,1
7871,1
7872,1
7873,1
7876,0
7878,1
7879,1
7880,1
7881,1
7883,0
7886,1
7888,1
7891,1
7892,1
7893,1
7894,1
7896,1
7898,1
7899,0
7901,1
7902,1
7904,1
7906,1
7907,1
7908,1
7911,1
7913,1
7914,1
7917,1
7920,1
7921,1
7924,1
7927,1
7928,1
7929,1
7930,0
7931,1
7932,1
7935,1
7937,1
7939,1
7940,0
7942,1
7943,1
7948,1
7949,1
7950,1
7953,1
7955,1
7956,1
7957,1
7959,1
7961,1
7962,1
7967,1
7968,1
7970,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,1
7980,0
7985,1
7987,1
7988,1
7989,0
7990,1
7992,0
7993,1
7999,1
8000,1
8001,1
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8013,1
8015,1
8017,1
8018,1
8019,1
8020,1
8021,1
8023,1
8024,1
8025,1
8027,1
8029,1
8031,1
8032,1
8033,1
8036,1
8037,1
8038,1
8039,0
8040,1
8042,1
8043,1
8044,1
8045,0
8048,1
8054,1
8057,1
8058,1
8067,1
8070,1
8071,1
8074,1
8075,1
8076,1
8077,1
8079,1
8080,1
8081,1
8083,1
8085,1
8086,1
8089,1
8090,1
8096,1
8101,1
8105,1
8106,1
8108,1
8109,1
8110,0
8111,1
8113,1
8114,1
8115,1
8117,0
8118,1
8119,1
8121,1
8124,1
8125,1
8127,1
8128,1
8129,1
8131,1
8135,1
8138,1
8139,1
8140,1
8142,0
8147,1
8148,1
8150,1
8151,1
8156,0
8157,1
8158,1
8162,1
8166,1
8167,1
8171,0
8173,0
8176,1
8178,1
8180,1
8182,0
8183,1
8184,1
8186,0
8187,1
8191,1
8193,1
8194,0
8195,1
8199,1
8200,1
8201,1
8203,1
8206,1
8208,0
8211,1
8213,1
8215,1
8216,1
8220,1
8222,1
8225,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,0
8234,1
8238,1
8239,1
8241,1
8242,1
8244,1
8245,1
8246,1
8247,1
8249,1
8250,1
8254,1
8255,1
8257,1
8259,1
8260,1
8265,1
8267,1
8268,1
8273,1
8274,0
8275,1
8276,1
8277,1
8282,1
8287,1
8289,1
8298,1
8299,1
8307,1
8308,0
8310,0
8313,1
8314,0
8316,1
8317,1
8321,1
8322,0
8324,1
8325,1
8328,1
8329,1
8331,1
8333,1
8337,0
8338,1
8340,1
8342,1
8343,1
8344,1
8347,1
8349,1
8350,1
8353,1
8354,1
8355,1
8358,1
8361,1
8362,1
8365,1
8366,1
8367,1
8369,1
8371,1
8374,1
8376,1
8378,1
8380,1
8381,1
8382,1
8384,1
8385,1
8386,1
8387,1
8388,0
8389,1
8391,1
8393,1
8394,1
8396,1
8398,1
8399,1
8403,1
8407,1
8410,1
8415,1
8416,1
8419,1
8422,1
8428,1
8429,1
8430,0
8434,1
8435,1
8440,1
8441,1
8443,1
8446,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8456,1
8458,1
8460,1
8461,1
8463,1
8464,1
8465,0
8466,1
8469,1
8470,1
8471,1
8472,1
8473,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
8481,1
8485,1
8486,1
8491,1
8492,1
8494,1
8495,1
8497,1
8502,1
8505,1
8506,1
8508,1
8509,1
8510,1
8511,1
8514,1
8517,1
8519,1
8521,1
8522,1
8524,1
8525,1
8526,1
8528,1
8530,1
8532,1
8533,0
8535,0
8536,1
8537,1
8539,1
8541,1
8542,1
8547,1
8548,1
8550,1
8551,1
8553,1
8555,1
8558,1
8560,1
8562,1
8565,1
8567,1
8569,1
8571,1
8574,1
8576,1
8577,0
8579,1
8581,1
8582,1
8585,1
8586,1
8588,1
8590,1
8591,0
8592,1
8594,1
8598,0
8599,1
8601,0
8604,1
8607,0
8608,1
8613,1
8615,1
8620,0
8621,1
8623,1
8626,0
8627,1
8628,1
8629,1
8631,1
8637,1
8640,0
8641,1
8643,0
8644,1
8646,1
8647,1
8648,1
8652,1
8653,1
8655,1
8656,1
8657,1
8660,1
8661,1
8662,1
8663,0
8664,1
8666,1
8667,1
8673,1
8674,0
8677,1
8678,1
8681,1
8682,1
8683,1
8688,1
8690,1
8691,1
8692,1
8693,1
8694,1
8696,1
8698,1
8699,1
8700,1
8702,1
8704,1
8708,1
8709,1
8710,1
8713,1
8714,1
8715,1
8717,1
8720,1
8721,0
8722,1
8724,1
8728,1
8730,1
8731,1
8733,1
8736,1
8737,0
8739,1
8740,1
8743,1
8747,1
8750,1
8752,0
8754,1
8758,1
8765,1
8766,1
8767,1
8768,1
8770,1
8772,1
8773,1
8776,1
8778,1
8781,1
8782,1
8784,1
8786,1
8788,1
8789,1
8792,1
8794,1
8797,0
8798,1
8803,1
8804,1
8806,1
8811,1
8813,1
8814,1
8815,1
8816,1
8820,1
8823,1
8825,1
8826,1
8829,1
8830,1
8831,1
8836,1
8838,1
8841,1
8843,1
8845,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,1
8856,0
8857,1
8859,1
8860,1
8862,1
8865,1
8868,0
8869,1
8870,1
8871,1
8872,1
8874,1
8875,1
8877,1
8879,1
8880,1
8881,1
8882,0
8884,1
8885,0
8886,1
8887,1
8890,1
8891,1
8896,1
8899,1
8902,1
8904,1
8908,1
8909,1
8911,1
8915,1
8919,1
8920,1
8923,1
8924,1
8926,1
8930,1
8932,1
8933,1
8934,1
8937,1
8939,1
8940,1
8944,1
8945,0
8949,0
8950,1
8952,1
8953,1
8954,1
8955,1
8957,0
8958,1
8960,1
8961,1
8962,1
8967,1
8968,1
8969,1
8970,1
8972,1
8973,1
8980,1
8981,1
8982,1
8983,1
8984,1
8987,1
8988,1
8992,1
8995,1
8999,1
9001,1
9002,1
9005,1
9009,1
9010,1
9013,1
9014,0
9015,1
9018,1
9019,1
9020,1
9021,1
9025,1
9026,1
9027,1
9029,1
9030,1
9031,1
9032,1
9033,1
9038,1
9039,1
9040,1
9043,1
9046,1
9047,1
9049,1
9050,1
9051,1
9053,1
9055,1
9056,1
9059,1
9062,1
9063,1
9065,1
9066,0
9067,1
9068,1
9071,1
9074,1
9077,1
9082,1
9083,1
9086,1
9088,1
9089,1
9090,1
9092,1
9093,1
9094,1
9097,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9110,0
9112,1
9115,1
9116,1
9120,1
9124,1
9126,1
9127,1
9128,1
9132,1
9133,1
9135,1
9136,1
9137,1
9139,1
9140,1
9141,1
9144,1
9145,1
9146,0
9147,1
9149,1
9150,1
9151,1
9152,1
9153,1
9156,1
9157,1
9158,1
9159,1
9161,1
9163,1
9165,1
9166,1
9167,1
9168,1
9169,0
9172,1
9173,0
9174,0
9175,1
9176,1
9177,1
9179,1
9180,1
9182,1
9184,1
9185,1
9190,1
9191,1
9193,1
9196,0
9200,1
9201,1
9202,1
9204,1
9209,0
9211,0
9213,1
9214,1
9215,0
9216,1
9221,1
9222,0
9224,1
9226,1
9228,1
9231,1
9238,1
9242,1
9246,1
9247,0
9248,1
9249,1
9250,0
9251,0
9252,1
9255,1
9256,1
9259,1
9260,1
9264,0
9266,1
9267,1
9269,1
9270,1
9271,1
9273,1
9274,1
9275,1
9276,1
9277,1
9281,1
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9289,1
9290,0
9291,1
9292,1
9293,1
9295,1
9296,1
9298,1
9301,1
9303,1
9304,1
9305,1
9309,1
9311,1
9312,1
9313,1
9318,1
9320,1
9321,1
9323,1
9324,1
9328,1
9329,1
9330,1
9331,0
9332,1
9336,1
9337,1
9338,1
9342,1
9343,1
9348,1
9349,1
9351,1
9352,1
9353,1
9354,1
9355,1
9361,1
9364,1
9365,1
9366,1
9367,1
9372,1
9373,1
9374,1
9376,1
9377,1
9378,1
9380,1
9382,1
9383,1
9385,1
9386,1
9387,1
9388,1
9391,1
9393,1
9394,1
9396,1
9397,1
9398,1
9399,1
9400,1
9401,1
9402,1
9405,1
9408,0
9409,1
9411,1
9418,1
9419,1
9421,0
9422,1
9423,0
9424,1
9425,1
9426,1
9427,1
9432,1
9433,1
9436,1
9439,1
9441,1
9446,1
9447,1
9448,1
9450,1
9452,1
9455,1
9456,1
9457,1
9458,1
9462,1
9469,1
9470,1
9471,1
9475,1
9477,1
9478,1
9479,1
9487,1
9490,0
9492,1
9494,1
9496,1
9499,1
9501,1
9503,1
9504,1
9506,1
9507,1
9508,1
9509,1
9511,1
9513,1
9520,1
9521,1
9523,1
9524,1
9526,1
9529,1
9530,0
9532,1
9533,0
9535,1
9536,1
9537,1
9538,1
9540,1
9541,1
9543,1
9544,1
9546,1
9548,1
9549,1
9550,1
9552,1
9554,1
9557,1
9558,1
9562,1
9563,1
9564,1
9565,1
9573,1
9574,1
9576,1
9581,1
9584,1
9585,1
9586,1
9587,1
9589,1
9592,1
9593,1
9596,0
9598,0
9599,1
9601,1
9604,1
9606,1
9608,1
9610,1
9620,1
9621,1
9622,0
9624,1
9626,1
9630,1
9631,1
9633,1
9635,1
9636,1
9638,1
9640,1
9641,1
9646,1
9653,1
9656,1
9659,1
9660,1
9661,1
9662,1
9663,1
9665,1
9666,1
9667,1
9671,1
9672,1
9674,1
9675,1
9678,1
9679,1
9681,0
9684,0
9686,1
9689,1
9690,1
9691,0
9696,1
9699,1
9700,1
9701,1
9702,1
9703,0
9706,1
9707,1
9710,1
9711,0
9712,1
9715,1
9716,1
9718,0
9719,1
9721,1
9725,0
9727,1
9729,1
9731,1
9733,1
9738,0
9739,1
9740,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9749,1
9752,0
9753,1
9754,1
9755,1
9758,1
9759,1
9761,1
9762,1
9763,1
9764,1
9767,1
9768,1
9772,0
9773,1
9775,1
9776,1
9778,1
9779,1
9780,1
9782,0
9785,1
9787,1
9788,1
9789,1
9790,1
9794,1
9796,1
9799,1
9800,1
9801,1
9807,1
9808,1
9814,1
9817,1
9818,1
9820,1
9821,1
9825,1
9826,0
9827,1
9828,1
9829,1
9830,1
9831,1
9832,1
9833,1
9834,1
9836,1
9837,1
9838,1
9839,1
9840,1
9842,1
9843,1
9845,1
9846,1
9847,1
9848,1
9849,1
9852,1
9855,1
9856,1
9857,0
9860,1
9861,1
9866,1
9867,0
9869,1
9870,1
9871,1
9872,1
9873,0
9877,1
9879,1
9880,1
9882,1
9884,1
9886,1
9887,1
9888,1
9889,1
9890,1
9894,1
9896,1
9898,1
9899,1
9900,1
9903,1
9906,1
9909,0
9911,1
9913,1
9914,1
9916,1
9919,1
9921,1
9923,1
9927,1
9930,1
9932,1
9933,1
9935,1
9936,1
9941,1
9942,1
9943,1
9945,1
9950,1
9951,1
9953,1
9954,1
9956,1
9962,1
9964,1
9965,1
9966,1
9967,1
9968,1
9971,1
9973,1
9976,1
9978,1
9980,1
9981,1
9982,1
9985,1
9986,1
9990,1
9991,1
9992,0
9993,1
9994,1
9995,1
9996,1
9998,1
10000,1
10003,1
10007,1
10008,1
10010,1
10011,1
10012,1
10014,1
10016,1
10019,1
10020,1
10022,1
10023,0
10025,1
10026,1
10031,1
10032,1
10033,1
10034,1
10035,1
10037,1
10039,1
10040,1
10042,1
10045,1
10049,1
10051,1
10053,1
10054,1
10056,1
10065,1
10071,1
10073,1
10075,1
10079,1
10080,1
10081,1
10082,1
10084,1
10085,0
10088,0
10091,1
10096,1
10097,1
10098,1
10100,1
10102,1
10108,1
10109,1
10110,0
10111,1
10113,1
10114,1
10116,1
10118,1
10119,0
10121,1
10123,1
10124,1
10129,1
10132,1
10133,1
10136,1
10137,1
10138,1
10142,1
10143,1
10145,1
10146,0
10148,1
10149,1
10150,1
10152,1
10154,0
10156,1
10158,1
10159,1
10163,1
10164,0
10165,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,0
10184,1
10185,1
10188,0
10190,1
10193,1
10199,1
10202,1
10204,1
10205,1
10207,1
10208,1
10209,1
10211,1
10212,0
10218,1
10220,1
10223,1
10224,1
10226,0
10229,1
10232,1
10238,1
10239,1
10240,1
10241,0
10243,1
10244,1
10245,1
10246,1
10248,1
10249,1
10250,0
10251,1
10253,1
10255,1
10257,1
10259,1
10261,1
10264,1
10265,1
10267,1
10269,0
10271,0
10272,1
10274,1
10275,1
10279,1
10280,1
10281,1
10282,0
10286,1
10288,1
10289,1
10291,1
10295,1
10296,1
10297,1
10298,0
10299,1
10301,1
10302,1
10303,1
10304,1
10306,1
10309,1
10310,1
10312,0
10313,0
10322,1
10323,1
10324,1
10325,1
10326,1
10327,0
10329,1
10331,1
10332,1
10337,0
10339,1
10341,1
10342,1
10345,1
10346,1
10348,1
10349,0
10352,1
10353,1
10354,1
10359,1
10360,1
10361,1
10362,1
10364,1
10368,1
10369,1
10370,1
10371,1
10372,1
10374,1
10375,1
10377,1
10378,1
10380,1
10382,1
10385,0
10387,1
10389,1
10393,1
10395,0
10396,1
10399,1
10400,1
10401,1
10403,1
10406,1
10407,1
10410,1
10411,1
10412,1
10413,1
10415,1
10416,1
10418,1
10419,0
10421,1
10428,1
10430,1
10431,1
10432,1
10433,1
10434,1
10435,0
10437,1
10438,0
10439,0
10440,1
10441,1
10443,1
10444,1
10445,1
10446,0
10448,0
10449,1
10450,1
10451,1
10452,1
10454,1
10455,1
10460,1
10461,1
10464,1
10470,1
10471,1
10473,0
10474,1
10476,1
10478,1
10480,1
10488,0
10489,1
10491,0
10493,1
10494,1
10496,1
10502,1
10503,1
10506,1
10510,1
10511,1
10513,1
10514,1
10516,1
10517,1
10519,1
10520,1
10525,1
10526,1
10529,1
10530,1
10532,1
10533,1
10538,1
10544,1
10548,1
10549,1
10550,0
10553,1
10555,0
10556,1
10557,1
10559,1
10560,1
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,1
10570,1
10572,1
10573,1
10574,1
10575,1
10577,1
10582,1
10583,1
10584,1
10592,1
10594,1
10595,1
10597,1
10598,1
10600,1
10601,1
10602,1
10604,0
10605,1
10606,1
10609,1
10610,1
10615,1
10619,1
10620,1
10622,1
10628,1
10632,0
10635,1
10637,1
10638,1
10639,1
10640,0
10645,0
10646,1
10650,0
10651,1
10652,1
10655,1
10656,1
10658,1
10662,1
10663,1
10664,1
10665,1
10667,1
10668,1
10670,1
10671,1
10672,1
10673,1
10674,1
10678,1
10679,1
10680,1
10682,0
10683,1
10685,1
10686,1
10688,1
10691,1
10693,1
10694,1
10695,1
10701,1
10702,1
10703,1
10705,1
10706,1
10709,1
10710,1
10712,1
10713,1
10714,1
10719,1
10721,1
10723,1
10724,1
10725,1
10726,0
10728,1
10729,1
10731,0
10732,1
10736,1
10738,1
10744,0
10747,1
10750,0
10751,1
10752,1
10754,0
10755,1
10757,1
10758,1
10760,1
10762,0
10763,1
10766,1
10768,1
10770,1
10771,1
10772,1
10777,1
10779,1
10781,1
10782,1
10783,1
10785,1
10788,1
10791,1
10793,1
10794,1
10797,1
10803,1
10804,1
10807,1
10808,1
10809,1
10810,1
10811,0
10813,1
10815,1
10818,0
10819,1
10820,1
10822,1
10825,1
10826,1
10827,1
10829,1
10831,1
10834,0
10836,1
10837,1
10838,1
10839,1
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10849,1
10850,1
10853,1
10859,0
10862,0
10863,1
10866,1
10870,1
10872,1
10876,1
10877,1
10879,1
10880,1
10884,1
10885,1
10886,1
10888,1
10891,1
10892,1
10894,1
10895,1
10896,1
10898,1
10899,1
10901,1
10903,1
10905,1
10906,1
10910,1
10914,1
10920,1
10921,1
10922,1
10928,0
10929,1
10932,1
10937,1
10939,1
10942,1
10946,1
10947,1
10950,0
10955,1
10960,1
10963,1
10964,0
10968,1
10969,1
10970,1
10971,1
10973,1
10974,1
10978,1
10979,1
10980,1
10981,1
10983,1
10984,1
10987,1
10988,1
10989,1
10991,1
10992,1
10993,1
10996,1
10999,1
11003,1
11007,1
11010,1
11011,1
11013,1
11016,1
11017,0
11021,1
11022,1
11023,0
11025,1
11026,1
11027,1
11028,0
11029,1
11030,1
11033,1
11034,1
11035,1
11037,1
11041,1
11042,1
11045,1
11048,1
11058,1
11059,1
11060,1
11063,1
11065,1
11067,1
11069,1
11071,1
11073,1
11076,1
11077,1
11079,1
11080,1
11089,0
11090,1
11091,0
11093,1
11096,1
11097,1
11098,1
11100,1
11101,1
11102,1
11103,1
11104,0
11106,1
11108,1
11111,1
11112,1
11114,1
11115,1
11117,1
11118,1
11119,1
11120,1
11123,1
11131,1
11134,1
11136,1
11138,1
11139,1
11141,1
11142,1
11145,1
11147,1
11152,1
11154,1
11158,1
11160,1
11161,1
11162,0
11163,1
11168,0
11172,1
11173,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,0
11183,1
11188,0
11192,1
11197,1
11198,1
11200,1
11208,0
11211,1
11212,1
11213,1
11215,1
11217,1
11218,1
11220,1
11221,1
11222,1
11223,1
11224,1
11226,1
11230,1
11231,1
11234,1
11236,1
11237,1
11239,1
11240,1
11243,1
11245,1
11254,1
11255,1
11260,1
11261,1
11266,1
11267,1
11268,1
11275,0
11277,1
11279,1
11283,1
11285,1
11286,1
11287,1
11288,1
11289,1
11292,1
11293,1
11295,1
11297,1
11298,1
11300,1
11301,1
11306,1
11307,1
11308,1
11309,1
11310,1
11312,1
11313,1
11314,1
11316,1
11317,1
11318,1
11319,1
11321,1
11325,1
11326,1
11327,1
11329,1
11330,1
11332,1
11333,1
11335,1
11337,1
11338,1
11339,0
11342,1
11343,1
11346,1
11347,1
11350,1
11351,1
11352,1
11353,1
11356,1
11357,1
11358,1
11359,1
11362,1
11363,1
11364,1
11366,1
11368,1
11369,1
11370,1
11373,1
11375,1
11377,1
11380,1
11381,1
11382,1
11385,1
11388,1
11389,1
11391,1
11393,1
